	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0
0	0.864	0.883	0.612	0.607	0.47	0.872	-0.001	0.874	0.892	0.206	0.367	0.236	0.511
1	0.308	0.859	-0.443	0.549	0.005	0.318	0.308	-0.047	0.721	-0.233	0.458	-0.532	-0.11
2	0.427	-0.863	0.837	0.019	0.753	0.043	-0.843	-0.168	0.511	-0.248	0.816	-0.163	0.31
3	0.895	-0.014	0.231	0.646	0.638	0.01	0.569	-0.271	0.823	0.181	-0.266	0.851	0.897
4	0.808	0.185	0.809	0.656	0.122	0.218	0.612	0.315	0.877	-0.249	0.875	0.882	0.835
5	0.097	-0.555	0.026	0.452	0.179	-0.603	0.88	0.086	0.866	0.422	0.594	0.056	0.556
6	0.111	0.732	0.086	0.901	0.646	0.026	0.742	0.01	0.006	0.898	-0.251	0.138	0.902
7	0.88	0.397	0.028	0.226	-0.89	0.225	0.252	-0.249	0.252	0.64	0.9	0.661	0.057
8	0.86	-0.243	0.891	0.223	0.894	-0.655	0.273	-0.34	0.894	0.567	-0.231	0.008	0.895
9	-0.87	-0.23	0.022	0.637	0.278	0.335	0.737	-0.008	0.462	0.003	0.298	-0.783	-0.835
